Id,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,SalePrice
1585,6,2003,848,848,139247.886443456
1586,3,1945,0,640,72709.6391714199
1587,5,1954,381,992,98290.9201369885
1588,5,1968,1196,1196,142471.172295443
1589,4,1948,744,1120,109866.522161274
1590,6,1975,1008,1096,143608.036238137
1591,4,1958,960,960,104484.930388082
1592,5,1924,1107,1296,136091.168177618
1593,6,1939,856,856,123544.4017122
1594,4,1967,0,2650,123505.055163965
1595,5,1931,894,1666,122425.878189787
1596,7,1941,1528,2133,267731.203698383
1597,5,1950,1032,2177,161640.703957075
1598,7,1994,423,1652,181867.121075125
1599,8,1989,982,1034,179439.416187827
1600,8,1989,1191,1191,195380.356148152
1601,2,1941,480,540,58561.0147021506
1602,6,1921,629,1107,113157.45892853
1603,4,1896,756,952,70326.0356444584
1604,8,2004,1594,1646,274012.877040881
1605,8,1998,1049,1916,244944.138888778
1606,6,1977,1243,1285,169720.911154879
1607,6,1976,1958,2048,156785.460809328
1608,7,2008,1336,1346,221595.062459877
1609,7,2009,1214,1214,208800.79260356
1610,5,2006,384,1444,158888.380237462
1611,5,1965,1068,1264,149688.997218451
1612,5,2004,1430,1430,181497.47353332
1613,5,1999,1344,1344,181009.908462165
1614,5,1973,945,945,117134.078221869
1615,4,1970,546,1092,75593.9956704685
1616,4,1970,546,1092,75593.9956704685
1617,4,1972,546,1092,83070.0777983023
1618,5,1971,864,874,130093.097334187
1619,5,1984,833,833,129644.654244847
1620,5,1985,1216,2432,201838.098174956
1621,5,1991,624,1274,149619.586457994
1622,5,1969,864,1479,134529.932430965
1623,8,1994,1679,1803,315061.698408457
1624,6,1993,1152,1797,212516.199882005
1625,6,1956,882,882,119052.253226713
1626,6,1974,1434,1434,166349.657034558
1627,6,1997,945,1608,188911.878669731
1628,8,2003,1008,2283,267218.721713516
1629,7,1996,384,1628,186012.019679444
1630,8,2004,2208,2522,327710.749056172
1631,8,1998,1418,1478,195834.497163669
1632,8,1995,1587,1734,246730.449685351
1633,7,1998,384,1382,177740.735088553
1634,6,1998,952,1636,186142.053142717
1635,6,1994,707,1516,179898.236004067
1636,6,1993,1181,1190,167147.506833968
1637,5,1977,1122,1934,196771.009039962
1638,7,1978,832,2050,205048.858903199
1639,6,1978,1427,1671,177246.557819037
1640,7,1980,1043,2673,255900.191730138
1641,6,1978,1140,1707,173703.338939764
1642,7,2003,926,1884,210702.000814303
1643,8,2000,1058,1874,236483.453276462
1644,8,2002,972,1811,222167.06737644
1645,5,1975,1621,1621,193190.336725431
1646,6,1974,1116,1116,158852.331294031
1647,7,1975,1176,1193,169287.170710183
1648,5,1970,1180,1180,146331.659485099
1649,5,1971,1043,1050,136960.46727687
1650,4,1970,864,864,118858.548387243
1651,4,1971,864,864,129380.245299348
1652,6,1973,483,987,96322.6300217988
1653,6,1972,483,987,96322.6300217988
1654,6,1976,804,1548,148672.676521611
1655,7,1975,1057,1055,154274.666915892
1656,6,1977,855,1456,145299.185641386
1657,6,1978,804,1548,148164.585193109
1658,6,1978,855,1456,147760.36770014
1659,7,1976,836,836,127325.796238233
1660,5,1966,864,1120,146078.143927479
1661,9,2007,1776,2772,481884.343688816
1662,9,2009,1365,2690,419822.271649813
1663,9,2008,2020,2020,390848.411380755
1664,10,2007,2630,2674,489285.713791969
1665,9,2008,1736,1736,365236.62180683
1666,8,2004,1782,1782,323448.102159548
1667,8,2007,1508,2520,352484.750350441
1668,9,2008,1739,1743,359966.005532218
1669,9,2006,1504,1531,303587.846647503
1670,9,2008,1774,1808,363993.150892005
1671,7,2003,1760,1760,239522.341044942
1672,9,2003,2452,2452,462905.297886185
1673,8,2003,1082,2400,321422.162561927
1674,8,2006,1598,1606,252918.571118504
1675,6,2005,1358,1358,184610.470669584
1676,6,2005,1306,1306,185296.810068149
1677,7,2007,1350,1358,209832.072815037
1678,10,2004,2492,2492,429270.881575019
1679,8,2003,2200,2200,365730.79642459
1680,9,2008,1884,1884,346979.84314203
1681,9,2008,1451,1456,281898.444371378
1682,8,2002,1712,1712,289831.579535909
1683,7,2003,1405,1405,188358.560424823
1684,7,2005,728,1456,181404.295523634
1685,6,2005,745,1490,176173.71557273
1686,7,2005,1220,1220,183215.835123407
1687,7,2004,384,1374,172273.26114514
1688,7,2004,868,1630,194574.968627805
1689,7,2004,846,1594,194653.30258632
1690,7,2003,782,1489,184302.072050634
1691,7,2003,698,1342,180534.637257044
1692,8,2002,870,2004,260310.114825276
1693,7,2004,384,1374,169935.601731596
1694,6,2000,794,1514,184508.555549684
1695,7,1999,384,1430,173533.602985216
1696,7,1999,1177,2312,274341.505453434
1697,7,1999,384,1430,166507.770277288
1698,8,2000,1455,2687,370191.490481144
1699,8,1994,2024,2063,346138.811502317
1700,7,1995,1070,2061,241806.136936649
1701,8,1993,1173,2232,258608.483136733
1702,8,2008,1696,1696,275427.991997043
1703,8,2008,1614,1658,283105.304823146
1704,8,2007,1702,1702,271135.410288045
1705,8,2006,1422,1432,218642.131825308
1706,9,2005,2458,2490,467992.945384086
1707,7,2008,1436,1436,220750.729994773
1708,7,2008,1402,1402,211035.095037122
1709,9,2007,1530,1530,292380.877180726
1710,8,2006,1372,1448,207744.599285632
1711,8,2006,900,1795,249826.094515972
1712,8,2008,1836,1836,284539.059359689
1713,7,2006,1652,1662,245203.003656737
1714,7,2003,1553,1553,206897.939023178
1715,7,2003,812,1653,197142.063698524
1716,7,2007,1218,1218,186430.110862315
1717,7,2006,1141,1141,177005.567876664
1718,6,2004,1158,1158,138850.829156001
1719,7,2004,835,1812,207573.257964357
1720,8,2004,1512,1512,241432.734601994
1721,7,2004,1114,1114,176522.189617893
1722,5,2004,1114,1114,132929.711174795
1723,5,2003,1114,1114,159101.325318993
1724,7,2008,1450,1450,220727.715684619
1725,7,1996,913,2122,242741.550846433
1726,6,1992,816,1730,194275.355184216
1727,6,1990,1332,1332,165798.207317535
1728,7,1994,754,1540,190055.847931409
1729,6,1986,676,1400,173048.875320659
1730,6,1981,0,1882,152525.745123125
1731,5,1962,980,980,130251.844536588
1732,5,1961,864,864,127070.659903172
1733,5,1961,864,864,120544.564214317
1734,5,1965,1024,1020,128849.116032882
1735,5,1963,912,912,133161.006010031
1736,5,1962,912,912,123292.312341176
1737,8,1980,2014,2014,317597.977958456
1738,7,1991,975,1755,231499.21911304
1739,7,2004,1376,3005,286668.076872567
1740,6,2008,1726,1726,259975.371743468
1741,6,2008,1145,1256,181373.036059693
1742,6,2000,756,1512,161820.903784079
1743,7,1999,691,1452,166413.060263285
1744,8,1977,1694,1694,302789.593993919
1745,7,1981,1740,1740,217716.901728698
1746,8,1976,392,2499,226903.603262004
1747,7,1974,752,2067,208058.078707761
1748,6,1967,932,2640,232407.416000055
1749,5,1969,1288,1336,163418.93046657
1750,6,1969,1216,1216,139455.539254194
1751,7,1977,908,2288,218930.607833442
1752,5,1967,864,864,120145.820183001
1753,5,1967,1568,1568,155925.833646604
1754,7,1974,1165,2061,206393.259327459
1755,6,1971,1232,1320,168531.353124505
1756,4,1960,894,894,123394.29106678
1757,5,1959,864,864,120700.175953996
1758,4,1957,1040,1362,136183.473777428
1759,5,1956,1048,1728,167125.720411323
1760,5,1961,1313,1313,165067.54761001
1761,5,1964,1292,1292,164057.025862364
1762,5,1965,744,2140,185913.413491099
1763,6,1961,1208,1576,174785.320455975
1764,5,1955,960,960,120543.394468962
1765,6,1967,1680,1691,188769.951262536
1766,6,1961,1453,1453,165146.293206022
1767,6,1966,1562,1567,239513.794882345
1768,5,1956,1169,1144,140624.826639851
1769,7,1960,1329,1329,184443.478185551
1770,6,1959,988,988,145905.478135145
1771,5,1956,1202,1202,133971.094647089
1772,5,1955,1382,1382,138587.373239783
1773,4,1956,1200,1200,141183.597445395
1774,5,1958,1866,1866,130202.776026311
1775,6,1954,1062,1062,130087.611986247
1776,5,1951,631,1112,118692.399678371
1777,5,1945,793,793,99574.2001857788
1778,5,1952,1031,1031,135443.155944087
1779,5,1953,0,1210,105260.824974978
1780,7,1948,699,1527,175184.572416936
1781,5,1950,1200,1200,126543.440094187
1782,3,1958,792,792,97820.7693014809
1783,5,1939,676,1352,145333.512899447
1784,4,1900,405,1039,90172.2169347702
1785,5,1925,1054,1078,103986.20579385
1786,4,1915,1313,2377,169228.323810416
1787,7,1910,560,1690,165406.557118703
1788,2,1940,416,599,46009.2409797477
1789,5,1920,720,846,93766.7584309667
1790,3,1890,630,725,65079.1939171476
1791,6,1969,1248,2544,171593.225416406
1792,6,1963,1380,1380,146342.040452962
1793,6,1967,1040,1040,147295.926371398
1794,6,1958,951,951,148038.833257336
1795,6,1957,1105,1105,135536.32816134
1796,6,1958,160,1142,126899.259333888
1797,6,1950,795,1133,129274.956157332
1798,5,1958,1041,1041,130863.183181838
1799,5,1952,732,732,105432.504090795
1800,5,1959,528,1183,128022.0728224
1801,4,1949,832,1461,128244.047936377
1802,6,1948,864,1495,151603.978533732
1803,6,1964,780,1806,164735.039131551
1804,5,1978,941,941,130196.16880507
1805,6,1963,1045,1045,139926.936573283
1806,6,1935,901,1378,143761.106122903
1807,6,1910,972,1944,120251.342208026
1808,5,1910,240,1306,121113.264008946
1809,5,1910,504,1464,112440.258650711
1810,5,1939,690,1558,152036.01748809
1811,4,1920,600,1701,93778.9892527342
1812,5,1910,801,1447,107313.331609604
1813,5,1950,768,1328,130465.979545236
1814,4,1920,861,861,95227.4888665486
1815,2,1940,0,612,58535.46229798
1816,5,1923,624,792,90455.0268199277
1817,4,1910,677,1510,120388.554216514
1818,6,1900,917,2007,133571.840573908
1819,6,1917,624,1288,129821.203508304
1820,4,1910,624,816,73199.5888181684
1821,6,1920,972,1480,115712.63502161
1822,6,1910,741,1521,146864.432098265
1823,3,1900,245,797,34676.0101693542
1824,6,1923,1022,1432,142663.575917782
1825,5,1930,297,1654,135781.325156717
1826,5,1924,468,1142,91841.281660963
1827,5,1925,960,995,108184.974412427
1828,5,1938,952,1582,137731.360739517
1829,5,1925,1072,1072,100588.292956072
1830,6,1915,1048,1768,143344.801507429
1831,7,1915,672,1944,163169.927954128
1832,5,1922,1040,2128,127485.912896107
1833,6,1927,720,1930,137031.528294972
1834,6,1915,483,1427,127170.67385211
1835,7,1902,1020,1864,140821.028803579
1836,6,1927,1204,1666,124783.541354886
1837,4,1923,858,892,94395.0769356385
1838,6,1915,698,1403,117668.151672161
1839,4,1946,560,704,83260.3348862271
1840,5,1987,1200,1200,153593.313763503
1841,5,1978,1152,1152,141479.83044929
1842,5,1934,585,1112,103590.198942927
1843,5,1967,1052,1052,138986.112761285
1844,6,1978,456,1034,139631.876955354
1845,5,1961,552,1774,140245.609153961
1846,6,1960,1138,1138,154014.074587912
1847,5,1956,825,2071,154828.143269425
1848,2,1947,0,660,52953.6848254202
1849,4,1954,0,1383,106207.022946952
1850,5,1956,1073,1073,129204.308327048
1851,6,1946,747,1639,147414.356628651
1852,5,1954,1089,1089,137411.72546505
1853,5,1984,1049,1049,128401.61619527
1854,7,1990,1054,1061,172321.805693051
1855,6,1983,520,1338,155688.626196775
1856,7,1993,1079,1879,226636.365103911
1857,5,1880,0,2016,158704.046864383
1858,5,1979,0,2228,131389.952981608
1859,5,1979,0,1535,118546.436914765
1860,5,1979,1094,1229,149622.857603739
1861,5,1979,0,1513,118733.525503073
1862,7,2000,1168,2787,326958.975300922
1863,7,2000,1168,2787,326958.975300922
1864,7,2000,1168,2787,326958.975300922
1865,9,2009,1555,1680,349411.212999527
1866,9,2008,1720,1720,357883.527712968
1867,8,2008,1468,1468,251546.379208704
1868,8,2007,1838,1838,326214.21184325
1869,7,2007,1282,1290,190981.388271196
1870,8,2008,1254,1254,224568.501981279
1871,8,2005,1498,1498,276311.396865276
1872,6,2005,704,1422,175074.974034092
1873,7,1992,1449,1759,226836.307111298
1874,5,1994,990,990,138803.482105725
1875,7,1998,1463,1463,191351.427789159
1876,6,1998,928,1772,194569.528936391
1877,7,2002,1431,1444,188941.678260895
1878,7,2001,1492,1492,219286.142573546
1879,5,1978,907,907,125906.821179831
1880,5,1979,914,914,131538.960149354
1881,7,2002,1569,1611,214682.578723756
1882,8,2003,1068,2184,254083.470889665
1883,7,2002,840,1725,210133.907074653
1884,7,2001,944,1870,218766.870014082
1885,8,1999,1462,1513,236758.005060973
1886,8,2002,1822,1828,271875.156897646
1887,7,1997,1417,1417,201485.68530325
1888,8,2007,1578,1602,250255.691924837
1889,6,2007,608,1396,169510.662448646
1890,4,1960,1014,1149,121868.342713056
1891,6,2005,547,1072,138569.900720685
1892,4,1959,876,876,111913.142242769
1893,5,1950,1078,1368,126520.980426017
1894,5,1959,1678,1678,117832.823334383
1895,5,1956,1150,1560,148941.311111781
1896,5,1941,720,1298,129952.802391198
1897,5,1938,832,1268,131010.35207846
1898,6,1935,583,1242,128706.954581655
1899,6,1916,816,1232,143464.954002439
1900,7,1918,600,1228,128284.670943706
1901,5,1940,840,1567,148750.087453491
1902,5,1960,1273,1273,137069.156096778
1903,7,1940,920,2480,211988.873414718
1904,5,1954,1112,1112,138230.580941144
1905,6,1960,1561,1561,172199.372733915
1906,5,1949,1067,1523,153183.931370883
1907,6,1954,1310,1906,196720.825754033
1908,6,1980,516,1032,119381.235055417
1909,6,1980,561,1229,129200.398452917
1910,6,1980,561,1229,126178.608210174
1911,6,1986,572,1982,189347.03873945
1912,7,1971,1803,2365,348815.178165699
1913,5,1900,760,2168,142273.075848612
1914,4,1925,572,572,60192.9531727495
1915,8,2007,1596,1648,310798.406702029
1916,2,1910,0,810,50670.6434301535
1917,8,2000,1107,2052,278898.713060888
1918,6,1977,902,926,135351.631145006
1919,6,1977,957,1287,162382.971304845
1920,5,1991,1582,1595,185241.716630538
1921,9,2008,2190,2036,425982.84159335
1922,9,2008,1641,1641,319554.656885302
1923,6,1980,712,2237,215449.206501367
1924,7,1987,1645,1479,207124.312533859
1925,7,2003,912,2014,224896.587441436
1926,9,2007,1978,1978,378659.723549175
1927,5,1968,1008,1008,125573.878700669
1928,5,1969,1188,1404,164772.64282155
1929,5,1972,796,796,121968.232363396
1930,6,1993,384,1091,140242.844038901
1931,5,1992,828,883,146156.724766867
1932,5,1992,624,1287,150588.694028382
1933,5,1969,784,1632,169134.68530642
1934,6,1997,926,1604,183768.452983654
1935,6,1995,680,1470,175352.888599463
1936,6,1998,926,1604,182554.829455254
1937,6,1996,916,1636,183919.439750785
1938,5,1996,1348,1384,191137.275881666
1939,8,1997,1664,1682,288586.068880474
1940,8,1992,1280,1280,180750.585153526
1941,6,1998,932,1633,184414.109119406
1942,6,1991,836,1709,170308.723874593
1943,8,1989,1337,1337,207447.579693448
1944,8,2005,1168,2500,333614.479454186
1945,9,2004,1884,1884,331094.895174684
1946,6,1952,1632,1474,169394.025264382
1947,9,2007,1710,1710,308346.309917337
1948,6,1950,1488,1488,164702.730976903
1949,7,1988,1675,1688,226397.05740341
1950,7,1983,1260,1260,178172.194944519
1951,7,1978,2048,2064,271063.819956341
1952,7,1979,1782,1782,233275.166320746
1953,6,1976,1211,1211,164502.84376579
1954,7,1980,738,2044,202366.331363313
1955,5,1969,720,1308,143207.828678961
1956,7,1978,1420,2840,298618.634583611
1957,6,1976,1444,1444,171428.973239769
1958,8,1996,1236,2340,304125.897528658
1959,5,1974,896,1792,146156.823806923
1960,4,1969,936,936,116412.613473029
1961,5,1971,864,864,130621.147312819
1962,6,1973,483,987,96322.6300217988
1963,6,1972,483,987,96322.6300217988
1964,5,1972,630,1302,107415.36804669
1965,6,1975,855,1456,137390.727106605
1966,7,1977,1055,1055,148862.596583063
1967,8,2007,1582,1582,259331.419459494
1968,8,2007,2418,2464,429100.899736137
1969,9,2007,1950,1950,375747.127119921
1970,9,2006,1850,2748,434637.031425906
1971,10,2005,1620,2790,456402.886687816
1972,9,2005,1414,2331,353493.330778192
1973,8,2007,948,2088,264566.465132103
1974,8,2004,1148,2332,304306.23009286
1975,10,2003,2535,2470,474256.476866412
1976,8,2003,1603,1575,252984.966047638
1977,8,2001,1479,2649,361308.845868751
1978,8,2003,1765,2690,392924.677401564
1979,9,2008,1858,1866,331477.413372832
1980,7,2005,1367,1367,193613.202964324
1981,9,2007,1800,1800,357308.866314153
1982,8,2006,1342,1342,210196.045877461
1983,8,2006,1342,1342,210196.045877461
1984,7,2003,764,1626,166591.14950981
1985,7,2003,1415,1455,197375.758594172
1986,7,2004,1393,1576,199098.106988966
1987,7,2007,1146,1246,194370.47060242
1988,6,2004,789,1515,179487.713069147
1989,7,2002,840,1720,203175.223960235
1990,7,2003,847,1986,227912.054375022
1991,7,2007,1350,1358,209832.072815037
1992,7,2000,982,1892,211693.142427093
1993,7,2002,707,1414,178665.381534293
1994,7,1999,1037,2322,256169.671888864
1995,7,1999,831,1651,192290.882100128
1996,8,1997,1173,2199,263398.660962122
1997,9,2000,1519,2172,343094.509605517
1998,8,1998,1982,2006,342633.61806788
1999,7,1996,1064,2125,278313.033128675
2000,8,1995,1242,2501,310559.078077842
2001,7,1993,1080,2197,255625.421039897
2002,7,2006,1578,1578,248171.729283147
2003,8,2007,1341,1861,274111.756494528
2004,8,2007,955,1874,255787.497451334
2005,8,2006,1460,1460,227103.498074631
2006,8,2007,1363,1372,213731.248367824
2007,8,2007,1660,1660,263783.747501425
2008,7,2007,1218,1218,199475.926677292
2009,6,2003,835,1696,178821.297760226
2010,7,2003,835,1663,193754.436804988
2011,6,2005,1175,1175,144515.497417077
2012,7,2007,1162,1162,188203.972943613
2013,6,1995,754,1609,180222.906355426
2014,6,1993,886,1680,182666.075126624
2015,7,1994,832,1657,198449.862272405
2016,6,2001,827,1677,184172.06582386
2017,7,1992,836,1737,197370.562979406
2018,5,1963,984,984,127279.695092043
2019,5,1961,864,864,130562.862011765
2020,5,1968,890,890,116027.375035103
2021,5,1963,864,864,123135.100962418
2022,6,1974,1430,1430,174386.086008992
2023,5,1972,1001,1641,162676.965618519
2024,6,1990,930,2683,241163.020926963
2025,9,1993,1848,2786,397063.130834968
2026,7,2004,1235,1245,177935.573559799
2027,6,2005,600,1200,143810.389849552
2028,7,2007,689,1392,162946.005816897
2029,6,1999,744,1549,164118.987050931
2030,9,2000,1614,1638,280134.500959577
2031,9,2001,1310,1310,245853.299400427
2032,9,2001,1419,1419,248584.088932756
2033,9,1999,1557,1557,272867.623486669
2034,7,1999,672,1404,166100.641677042
2035,7,2001,858,1789,202874.840531723
2036,8,1999,960,1586,178503.396793922
2037,8,1999,960,1607,178381.644625689
2038,10,1998,970,2393,289085.700946781
2039,8,1995,1230,1239,204799.706172764
2040,9,1977,994,2944,292640.25214081
2041,8,1976,1426,1671,261033.809639017
2042,7,2002,952,1812,210661.618747278
2043,6,1969,1427,1427,162907.182899651
2044,6,1968,1740,1740,177740.02589414
2045,7,1967,1620,1620,184088.703574966
2046,5,1965,1625,1625,139340.024727471
2047,5,1968,732,1464,145677.691325386
2048,5,1965,912,925,136416.143899333
2049,5,1965,1728,1728,141553.251008383
2050,7,1971,825,1670,170842.014525115
2051,5,1956,0,1014,103056.68908513
2052,5,1961,1114,1114,143415.650471825
2053,5,1960,1118,1118,142501.882650832
2054,4,1937,348,906,86397.1756614463
2055,5,1960,1296,1496,146854.26885171
2056,5,1950,572,1337,129305.200138798
2057,5,1953,1036,1036,121655.500399705
2058,6,1966,1104,1988,220619.204920656
2059,5,1957,1176,1176,147475.165153461
2060,5,1959,1248,1440,154788.71210318
2061,6,1958,1395,1570,165348.260046971
2062,5,1956,1104,1104,131804.797580424
2063,5,1952,720,882,109552.972205725
2064,5,1953,1152,1152,136624.225492121
2065,5,1953,984,950,120424.416612356
2066,6,1957,998,1790,187240.971964209
2067,5,1957,0,1764,142039.192556398
2068,5,1957,1824,1824,126756.201602036
2069,4,1948,0,869,79451.5381251005
2070,5,1925,747,1159,104326.479976255
2071,4,1940,672,672,94922.4040939962
2072,5,1922,892,1436,143142.066105224
2073,5,1968,912,1044,138506.537441266
2074,7,1958,1312,1312,178558.361332917
2075,6,1960,1081,1081,135529.059911521
2076,5,1951,876,876,120543.855662709
2077,5,1959,1256,1256,139029.848504659
2078,5,1962,1027,1027,131838.41460939
2079,6,1948,768,1320,132845.293137363
2080,6,1954,936,984,120501.580922818
2081,6,1954,854,1278,129062.616770379
2082,5,1961,1800,1800,124166.59481022
2083,5,1955,768,1588,142688.339563358
2084,5,1954,825,825,110794.051061145
2085,5,1963,1117,1117,136810.797710029
2086,6,2008,192,1133,145785.456719907
2087,5,1948,780,1323,140954.241615119
2088,5,1910,680,1360,124065.735220133
2089,5,1940,672,672,87843.6048577836
2090,6,1915,728,1456,139194.585810861
2091,4,1910,828,1594,118367.694907561
2092,4,1940,801,1656,145138.057015393
2093,5,1920,936,1740,134412.895164858
2094,7,1920,931,1027,133246.044188964
2095,6,1940,884,1436,148786.825736636
2096,5,1910,481,899,82407.0460393165
2097,5,1890,684,1080,85000.6685588401
2098,5,1946,904,1499,140494.579207025
2099,2,1946,407,407,64397.8816545735
2100,3,1949,448,1588,99702.9882637656
2101,5,1900,797,1627,130617.840508801
2102,7,1920,624,1450,124908.990911242
2103,5,1900,346,1017,88253.5360740851
2104,5,1920,973,2350,137526.171303438
2105,5,1905,572,1540,122102.485867255
2106,2,1920,723,1086,82238.0781552152
2107,7,1890,1313,2495,223520.254553997
2108,5,1959,984,984,122957.858663146
2109,4,1958,869,1093,122505.771149038
2110,5,1928,1008,1143,120928.248470231
2111,7,1945,672,1668,148525.000828688
2112,5,1935,1024,1738,156672.23985595
2113,5,1941,672,1210,123674.598952918
2114,6,1900,554,1290,111416.179883115
2115,6,1940,981,1672,153034.479439077
2116,5,1924,949,949,115960.380341701
2117,6,1937,825,1497,150465.248675369
2118,6,1939,739,1342,136278.025817754
2119,6,1926,992,1013,104070.755691726
2120,5,1920,565,1216,119659.8674596
2121,4,1946,1047,896,99590.9014433326
2122,4,1929,704,1136,93307.1900071598
2123,5,1945,0,808,95712.1037520011
2124,7,1939,989,2009,196476.504863479
2125,5,1923,1100,1902,147121.459815937
2126,6,1915,810,1716,152912.186186536
2127,6,1910,1242,1984,144944.216148052
2128,6,1910,796,1609,140408.932515572
2129,6,1930,768,768,104819.195017517
2130,6,1952,768,1536,141571.485219493
2131,6,1938,1272,1969,177624.912549764
2132,5,1915,880,1308,120755.28146552
2133,6,1925,1040,1040,124104.233067105
2134,6,1925,768,1236,123023.797319571
2135,5,1912,451,759,100924.839858181
2136,3,1915,536,1344,66518.1797241781
2137,5,1947,1046,1054,131322.726047009
2138,5,1963,981,1075,140659.06877339
2139,6,1978,1008,1096,153471.07011215
2140,5,1967,992,992,122625.79661088
2141,6,1978,450,1034,139044.086622459
